gameId,playId,yac,yac*
2018093012,3549,1.0700000000000005,4.2092967
2018100707,1854,3.280000000000001,6.1519246
2018100707,1902,0.0,5.1730275
2018100707,2434,0.0,4.2708974
2018101401,986,7.070000000000008,3.156446
2018101401,1762,0.5100000000000016,0.71384275
2018101401,2759,0.0,7.2075295
2018101401,3412,0.5299999999999976,6.4442983
2018101401,3859,1.9099999999999968,3.0290155
2018101401,3914,0.029999999999986926,2.0750837
2018101401,4020,3.68,5.4612184
2018102807,460,2.8599999999999994,2.9779963
2018102807,1645,0.019999999999996014,0.6436818
2018102807,1888,2.2200000000000024,2.6787848
2018102807,2032,0.0,0.24428383
2018110400,756,2.4399999999999977,3.8607757000000005
2018110400,780,17.150000000000006,10.21
2018110400,1338,2.140000000000001,2.4848976
2018110400,2593,1.1800000000000068,1.5227325
2018110400,3392,0.12999999999999545,2.2283876
2018110400,3517,1.370000000000001,3.6292940000000002
2018110400,4039,2.4099999999999966,1.8540387999999999
2018110800,274,48.71,26.453043
2018110800,2092,3.1999999999999957,3.0206153
2018110800,2251,9.049999999999997,6.395571
2018111810,215,5.969999999999999,7.5529885
2018111810,1614,3.5799999999999983,3.2218714
2018111810,3446,0.6599999999999966,4.4118066
2018111810,3471,2.6999999999999957,3.3676983999999996
2018111810,3732,3.25,2.7252817000000005
2018111810,3757,1.7000000000000028,1.4524362
2018111810,3782,6.1200000000000045,7.4420705
2018111810,4086,1.0,2.3318142999999996
2018112509,226,0.0,2.4399797999999997
2018112509,868,2.0,4.573656
2018112509,915,2.029999999999994,2.0159764
2018112509,1283,0.0,5.8037696
2018112509,1406,0.0,6.1238103
2018112509,1762,0.4699999999999989,4.502058
2018112509,1818,2.299999999999997,5.9599075
2018112509,2083,1.0300000000000011,1.7555763
2018112509,2475,66.19999999999999,23.990902
2018112509,2916,2.969999999999999,4.9689136
2018112509,3723,1.7000000000000028,4.4315185999999995
2018112509,4049,2.730000000000004,5.3482637
2018112509,4127,5.829999999999997,3.8015093999999996
2018120208,914,0.10000000000000142,1.0441744000000002
2018120208,1022,0.0,2.5566652000000003
2018120208,1047,3.559999999999995,3.8132089999999996
2018120208,1944,11.629999999999995,4.1269608
2018120208,3388,1.4399999999999975,2.345268
2018120208,3514,0.0,3.42625
2018120913,379,0.3100000000000023,1.6399523999999999
2018120913,1323,9.079999999999991,3.8259019999999997
2018120913,1649,0.4399999999999977,1.5008142
2018120913,2425,0.36999999999999744,2.7461083
2018120913,3825,12.75,5.5200515
2018120913,3856,4.979999999999991,7.804799000000001
2018120913,3881,0.8400000000000034,1.9368593999999997
2018121610,915,5.8399999999999865,2.130054
2018121610,940,0.0,4.0164647
2018121610,1692,8.950000000000003,7.033339
2018121610,2253,2.1499999999999915,5.0222087
2018122313,51,6.650000000000006,6.517355
2018122313,386,0.02999999999999403,1.3479701000000002
2018122313,444,2.1099999999999994,4.370303
2018122313,499,0.0,2.540526
2018122313,946,9.63000000000001,9.382181
2018122313,1775,0.0,2.3835262999999998
2018122313,2763,4.990000000000002,6.926760000000001
2018122313,2792,10.38000000000001,6.3391385
2018122313,3187,19.75,17.691757
2018122313,4603,1.1099999999999994,2.4355729999999998
2018122313,4691,3.719999999999999,8.818261
2018123009,242,1.6700000000000017,1.3239906000000001
2018123009,807,2.7899999999999987,3.4206939
2018123009,1692,10.560000000000002,6.947601299999999
2018123009,2556,12.42,7.3176208
2018123009,3108,6.189999999999998,10.701784
2018090901,865,14.299999999999995,7.7988963
2018091603,252,12.090000000000005,11.148089
2018092000,1386,0.0,4.9499726
2018092000,1563,6.980000000000004,6.9311204
2018100703,303,7.060000000000002,7.748179400000001
2018100703,532,3.6599999999999966,4.9574169999999995
2018120205,3204,4.899999999999999,6.178609
2018120600,1421,0.0,1.4966099
2018123003,1863,0.35999999999999943,3.3398019999999997
2018123003,2541,9.03,5.0606747
2018090901,977,16.619999999999994,13.094256
2018090901,1112,3.5500000000000007,4.2119813
2018090901,5050,5.270000000000003,4.7300267
2018091605,621,0.8999999999999986,1.6817363999999997
2018091605,1297,4.210000000000001,2.3245144
2018091605,1549,15.15,8.737735
2018091605,2064,12.229999999999995,4.3729167
2018091605,4235,30.9,13.728398
2018092400,2994,4.170000000000002,7.917002
2018093012,1297,6.569999999999991,7.7867823000000005
2018100707,80,0.27000000000001023,3.7635083
2018100707,2771,4.449999999999998,3.9446332
2018101401,1630,0.6000000000000014,1.9736074000000001
2018101401,2257,0.1700000000000017,2.4140243999999997
2018101401,2783,3.8199999999999936,6.073022
2018101401,3287,4.799999999999997,8.424081
2018101401,3436,3.73,7.798963499999999
2018102807,3284,1.1700000000000017,1.7161672
2018102807,3493,0.39000000000000057,2.6788112999999996
2018110400,3081,0.980000000000004,4.0868325
2018110400,3445,20.19,18.148521
2018110800,2722,3.0799999999999983,6.459329
2018112509,782,4.600000000000001,4.9424434
2018112509,3157,0.0,1.4466344
2018112509,3182,1.2299999999999969,2.9317658
2018112509,3694,1.9000000000000057,2.2938267999999997
2018120208,3413,2.319999999999993,1.4359916000000001
2018120913,692,6.3900000000000015,6.5225196
2018120913,1298,0.0,1.0548959999999998
2018121610,577,7.8799999999999955,7.300077000000001
2018090901,1136,5.52,6.480192
2018090901,1742,11.260000000000005,7.4829300000000005
2018090901,3038,17.25,5.971514
2018090901,4020,1.4899999999999949,2.2885334
2018090901,4311,0.28000000000000114,2.7106304
2018090901,4809,2.200000000000003,6.950651
2018090901,5005,0.6400000000000006,2.2391346000000003
2018090901,5323,0.0,4.032021
2018091605,80,1.66,4.2423625
2018091605,770,1.019999999999996,5.7282114
2018091605,799,3.519999999999996,4.6763124000000005
2018091605,1097,2.8099999999999987,2.1340343999999996
2018091605,1619,4.420000000000002,2.408859
2018091605,2001,1.899999999999992,2.3202379
2018091605,2191,6.18,11.866492
2018091605,3860,6.579999999999997,2.1414802
2018091605,3949,16.909999999999997,8.45941
2018092400,115,3.5399999999999987,4.2802978
2018092400,515,4.8900000000000015,6.8107679999999995
2018092400,1188,26.419999999999995,10.3175125
2018092400,1551,0.0,1.3682563
2018092400,2007,1.7199999999999989,4.4567120000000005
2018092400,2078,0.0,2.264206
2018093012,1506,16.65,6.1316885999999995
2018093012,1541,2.5700000000000003,6.3490124
2018093012,1565,7.620000000000001,7.0946198
2018093012,2627,3.780000000000001,5.948403
2018100707,1878,4.450000000000003,4.431083
2018100707,2343,3.5,0.8245114
2018100707,3186,13.14,12.433656
2018100707,3273,7.109999999999999,2.651176
2018101401,873,1.5499999999999972,7.7840679999999995
2018101401,2310,1.6100000000000063,4.6267037
2018101401,2380,4.75,4.258644599999999
2018101401,3333,39.4,13.748087
2018101401,4061,28.43,16.481817000000003
2018102807,367,1.9499999999999995,2.277524
2018102807,1191,0.0,2.6898057
2018102807,1215,1.6199999999999974,2.9191406000000004
2018102807,1290,5.18,4.2892046
2018102807,2077,0.9600000000000009,0.60886127
2018102807,3013,0.0,1.9478928
2018110400,727,1.2800000000000011,2.604922
2018110400,1407,7.959999999999999,5.6731844
2018110400,1678,1.0699999999999932,3.6152705999999997
2018110400,2447,4.940000000000005,4.3476458
2018110400,3956,4.290000000000006,3.0837482999999994
2018110400,3322,0.0,3.1181474
2018110800,516,5.950000000000002,4.5158
2018110800,540,9.0,7.246882
2018110800,1123,0.04999999999999717,1.0221596
2018110800,1166,0.0,1.4732729
2018110800,1602,17.300000000000008,17.979769
2018110800,3045,0.0,0.817534
2018111810,2100,0.6700000000000017,2.1457585999999997
2018111810,3041,35.26,25.329373999999998
2018111810,3223,0.0,5.1057396
2018111810,3696,7.02,6.257671
2018111810,4155,6.560000000000002,1.9777558999999998
2018112509,136,8.540000000000006,6.795261
2018112509,1314,0.4399999999999977,2.5723004
2018112509,1339,4.859999999999999,6.2811965999999995
2018112509,1492,6.3999999999999915,11.061775
2018112509,2277,0.09999999999999433,4.6306405
2018112509,2728,0.240000000000002,3.2941186
2018112509,2885,0.0,4.8185825
2018112509,3783,1.240000000000002,4.005199
2018112509,4158,1.2299999999999898,2.8588748
2018120208,255,0.07000000000000027,3.5069934999999997
2018120208,286,2.0300000000000007,2.3486795
2018120208,498,1.9699999999999989,0.4818264
2018120208,889,0.0,1.6723270000000001
2018120208,1116,0.0,0.65563095
2018120208,2304,0.0,5.329803
2018120208,2868,1.1700000000000017,1.4961659
2018120208,2893,2.509999999999991,3.5629656
2018120208,3438,2.8799999999999955,2.3365715
2018120913,884,5.019999999999996,2.8861048
2018120913,909,1.4500000000000028,5.4793935
2018120913,1723,0.440000000000012,3.4220447999999997
2018120913,3204,7.700000000000002,7.3646965
2018120913,3707,7.18,4.255869000000001
2018121610,77,1.9500000000000028,1.8827431000000001
2018121610,982,0.0,2.5457087000000005
2018121610,1413,5.210000000000001,5.6230965
2018122313,524,0.0,2.6961023999999996
2018122313,1699,7.0,2.5169344
2018122313,1750,11.32,7.953943700000001
2018122313,1811,0.04999999999999717,3.7074778
2018122313,1909,0.0,1.0636132
2018122313,2821,18.78000000000001,11.7584
2018122313,2880,2.8700000000000045,3.2223973
2018122313,3162,0.0,0.74477184
2018122313,3527,0.0,3.9848828000000003
2018122313,3902,1.5899999999999892,3.434561
2018122313,3972,7.680000000000009,4.7786584
2018122313,4567,0.0,3.0109912999999997
2018090901,1306,1.980000000000004,1.0025393
2018090901,1452,4.070000000000007,2.4978632999999997
2018090901,2800,9.899999999999991,3.6019019999999995
2018090901,3267,1.9399999999999973,2.0252697
2018090901,4414,0.0,2.5452347
2018090901,4438,0.0,1.2605598999999998
2018090901,4596,0.5999999999999943,3.2012174
2018091603,59,1.1700000000000017,1.9298005
2018091603,1586,7.560000000000002,7.6206546
2018091603,1619,5.359999999999999,5.519563
2018091603,2346,0.0,1.1429998
2018091603,4057,4.810000000000001,6.6410065000000005
2018092000,1880,5.8400000000000025,3.5778084000000003
2018092000,1991,3.490000000000002,4.2067760000000005
2018092000,3019,7.3900000000000015,5.1568294
2018092000,3103,3.230000000000004,1.2012337
2018092000,3585,3.1500000000000057,4.4776682999999995
2018092000,3794,0.0,2.9114826000000003
2018093009,417,3.61,1.1508507
2018093009,1322,21.43,14.7674465
2018093009,1695,0.0,0.43240616
2018093009,441,2.3500000000000014,3.9403550000000003
2018100703,1326,0.0,1.5059065
2018100703,2194,0.0,3.139925
2018100703,2430,1.4699999999999989,2.7427435
2018100703,4149,20.720000000000006,5.7808150000000005
2018100703,4664,24.870000000000005,22.88096
2018101402,1382,6.589999999999996,7.2746935
2018101402,2162,4.590000000000003,3.0620797000000004
2018102109,51,1.8499999999999943,1.7796669999999999
2018102109,75,8.980000000000004,7.87865
2018102109,420,2.019999999999996,1.5881809
2018102109,1571,5.469999999999999,5.4071865
2018102109,2732,0.7800000000000011,4.1779117999999995
2018102109,3124,0.0,2.5402346000000002
2018102109,3250,0.5500000000000043,1.6922169999999999
2018102109,3541,0.0,0.9253714
2018102109,3754,2.2300000000000004,1.7840881000000002
2018102109,3931,1.0700000000000005,3.070809
2018102807,246,0.4799999999999969,2.9280899
2018102807,1032,0.0,3.4785568999999996
2018102807,1125,0.0,0.90851974
2018102807,2760,6.8999999999999915,3.488485
2018102807,3396,0.0,-0.37653184
2018102807,3640,2.4600000000000084,4.5775747
2018102807,4047,0.20999999999999366,2.6361427
2018102807,4071,2.6700000000000017,1.0613603999999999
2018110403,76,0.0,1.8226310000000001
2018110403,142,1.2199999999999989,2.2726123
2018110403,649,1.3399999999999963,0.9715190999999999
2018110403,1748,0.269999999999996,3.0389538
2018110403,1882,1.3500000000000083,6.1672080000000005
2018110403,2644,3.4499999999999957,3.7149756000000003
2018110403,2786,0.0,1.3509889
2018111102,58,0.02999999999999403,2.8092806
2018111102,512,0.5999999999999943,2.6516647
2018112503,742,5.069999999999993,1.9540137999999998
2018112503,1056,1.5,1.3597063
2018112503,2897,0.8400000000000034,3.8066699999999996
2018120204,846,3.3100000000000023,1.2927287
2018120204,888,7.230000000000004,6.1926565
2018120204,1890,3.0600000000000023,3.8793752
2018120204,3434,0.28999999999999915,1.8437523
2018120204,3459,0.9200000000000016,5.639087
2018120204,3884,0.3500000000000014,4.1242065000000006
2018120902,1057,2.8100000000000023,5.125505
2018120902,2084,1.2199999999999989,1.3097768
2018121501,144,5.18,6.803323
2018121501,3349,0.769999999999996,0.99834865
2018121501,3461,0.5300000000000011,3.0497625
2018122305,1009,0.3999999999999915,1.7539169
2018122305,2214,3.0600000000000023,1.7865793999999997
2018122305,2822,2.299999999999997,4.174268700000001
2018122305,3048,0.0,0.73625964
2018123000,1598,0.3200000000000003,4.322785
2018123000,2528,19.63,15.508251000000001
2018123000,3838,9.450000000000003,5.661397
2018123000,3916,3.8299999999999983,2.4239159
2018123000,4248,0.3200000000000074,1.1953716
2018090901,1563,16.25,13.519160000000001
2018091603,1236,0.4200000000000017,1.3540987
2018091603,1562,1.3499999999999943,1.7211616000000003
2018093009,1346,24.65,5.8555384
2018100703,622,2.549999999999997,2.1396502999999996
2018102807,1341,0.6499999999999986,2.6407347000000003
2018122305,1528,7.4600000000000035,7.39963
2018122305,2728,9.810000000000002,9.630596
2018123000,2928,3.0600000000000023,4.324024700000001
2018090901,4161,11.060000000000002,1.135281
2018091603,844,3.9200000000000017,4.182624
2018091603,1652,0.0,2.8367207000000003
2018091603,2855,7.310000000000002,6.3166876
2018091603,3683,3.770000000000003,7.3644567
2018092000,2482,0.6099999999999994,4.8131322999999995
2018092000,2968,0.4600000000000009,7.386989999999999
2018092000,3670,3.390000000000001,4.310582
2018093009,678,0.9200000000000016,1.135281
2018093009,2125,1.3900000000000006,3.6774294000000003
2018093009,2194,4.9700000000000015,3.9372437000000007
2018093009,3821,4.020000000000003,3.5260443999999995
2018100703,556,0.0,2.7840803
2018100703,2520,1.5300000000000011,1.6104587
2018110403,1637,1.9699999999999989,3.5000167
2018110403,1661,0.19999999999999574,4.932082
2018110403,3571,4.740000000000002,2.735768
2018112503,767,3.780000000000001,1.229922
2018120204,2483,1.8399999999999963,1.9442655
2018120204,3859,0.0,1.4789436000000002
2018120204,4002,1.1799999999999926,3.1447513
2018120902,801,6.0500000000000025,9.665388
2018120902,1654,0.0,0.9431903
2018121501,1467,5.130000000000003,4.8457989999999995
2018121501,3402,0.3199999999999932,2.3301387000000005
2018122305,513,1.6699999999999875,1.3292525
2018122305,912,6.009999999999992,5.6978919999999995
2018122305,937,1.3299999999999983,4.291449500000001
2018122305,1715,1.0,5.4251523
2018122305,2167,0.3099999999999987,2.3084135
2018122305,2365,14.170000000000002,6.829035799999999
2018122305,593,36.83,15.188754999999999
2018123000,2239,3.8700000000000045,5.388631299999999
2018123000,3211,8.5,7.890428
2018123000,3331,3.8100000000000014,4.3915553
2018123000,3869,33.01,18.444603
2018090901,4924,6.210000000000004,8.286660000000001
2018091603,358,6.509999999999998,7.287924
2018091603,2805,5.6599999999999975,6.308977
2018092000,2506,0.0799999999999983,1.5529798000000001
2018092000,3630,8.839999999999996,7.4115977
2018093009,477,5.530000000000001,7.077219
2018093009,2080,7.320000000000008,7.9554032999999995
2018093009,2261,0.14000000000000054,1.7458999
2018093009,4879,5.489999999999995,5.57859
2018100703,1519,5.23,8.422366
2018101402,426,27.419999999999995,20.030434
2018101402,2070,11.689999999999998,10.333801
2018101402,2099,11.489999999999995,11.993314999999999
2018101402,3387,13.049999999999995,12.972806
2018102109,141,9.489999999999997,6.3808455
2018102109,1547,7.880000000000003,7.717745
2018102109,1756,1.3900000000000006,3.028394
2018102109,3597,21.230000000000004,21.027037
2018102807,69,12.25,10.459778
2018102807,101,11.959999999999996,9.622147
2018110403,554,9.42999999999999,5.51954
2018110403,1219,1.93,7.370475999999999
2018110403,1247,15.519999999999996,13.8908615
2018110403,1702,16.339999999999996,14.443673
2018110403,1818,2.5700000000000003,6.391478500000001
2018110403,1944,17.319999999999993,9.153374000000001
2018110403,2967,13.86,9.963819
2018110403,3142,3.99,4.341768
2018110403,3612,4.689999999999999,7.040496000000001
2018111102,488,2.2800000000000007,5.008341000000001
2018111102,1874,10.89,9.710459
2018111102,1962,6.280000000000001,5.912848
2018111102,2608,9.909999999999997,9.105982000000001
2018112503,179,0.6000000000000085,2.5993826
2018120204,2580,20.65,6.4353557
2018120204,3506,10.819999999999993,13.389676000000001
2018121501,2012,0.6599999999999966,1.3036666000000001
2018121501,2231,7.219999999999999,9.8516445
2018121501,2439,2.7299999999999898,4.3678417000000005
2018121501,2644,6.799999999999998,8.33709
2018122305,92,24.78,14.987620000000001
2018122305,169,0.0,1.9929134999999998
2018122305,984,3.3100000000000023,6.017321
2018122305,1762,0.0,4.690232
2018122305,2245,11.550000000000004,10.992966000000001
2018122305,2847,2.7899999999999987,4.1147633
2018123000,1192,4.8300000000000045,6.5593566999999995
2018090902,210,16.479999999999997,14.365186999999999
2018090902,2316,3.98,5.814332
2018090902,3674,0.0,0.9763341
2018091300,2826,1.5100000000000051,3.9177206
2018091300,3770,1.1899999999999975,0.40222567
2018092302,297,4.6200000000000045,2.0605054
2018092302,1154,6.8900000000000015,6.1067395
2018092302,1221,2.4199999999999946,0.74690664
2018092302,1787,1.6000000000000014,8.80797
